elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
17.68461453600321,0.054834819049574435,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.385,-57.549,1.083,32.853,3.77,0.0,-0.1039999999999992,0.25099999999999767,0.0,0.18499999999999517,0.0
17.72503718594089,0.040422649937681854,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.385,-57.307,1.083,33.207,3.77,0.0,-0.1039999999999992,0.009000000000000341,0.0,-0.16900000000000404,0.0
17.765385117032565,0.04034793109167367,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.385,-57.316,1.083,33.229,3.77,0.0,-0.1039999999999992,0.018000000000000682,0.0,-0.1910000000000025,0.0
17.80567479203455,0.040289675001986325,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.385,-57.316,1.083,32.958,3.77,0.0,-0.1039999999999992,0.018000000000000682,0.0,0.0799999999999983,0.0
17.85012146702502,0.04444667499046773,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
17.896052711992525,0.045931244967505336,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
17.93967115704436,0.04361844505183399,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
17.980067763011903,0.04039660596754402,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.020327100995928,0.04025933798402548,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.065179290948436,0.044852189952507615,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.109793063020334,0.044613772071897984,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.1502899780171,0.040496914996765554,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.0,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.199843127978966,0.04955314996186644,1.0,-0.0,1,base,-0.3835748003050685,62.281,-57.298,1.083,33.038,3.77,-0.78,62.279,-57.316,1.083,32.958,3.77,0.3964251996949315,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.25523540202994,0.055392274050973356,1.0,-0.0,1,base,0.05956339210271833,62.281,-57.298,1.083,33.038,3.77,-0.631,62.279,-57.316,1.083,32.958,3.77,0.6905633921027183,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.309095926000737,0.05386052397079766,1.0,-0.0,1,base,0.4904475838690996,62.281,-57.298,1.083,33.038,3.77,-0.205,62.279,-57.316,1.083,32.958,3.77,0.6954475838690996,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.35540867294185,0.04631274694111198,1.0,-0.0,1,base,0.8609495593979954,62.281,-57.298,1.083,33.038,3.77,0.302,62.279,-57.316,1.083,32.958,3.77,0.5589495593979954,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.419676047051325,0.0642673741094768,1.0,-0.0,1,base,1.3750885522738099,62.281,-57.298,1.083,33.038,3.77,0.706,62.279,-57.316,1.083,32.958,3.77,0.6690885522738099,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.46999891102314,0.05032286397181451,1.0,-0.0,1,base,1.777671464048326,62.281,-57.298,1.083,33.038,3.77,1.097,62.279,-57.316,1.083,32.958,3.77,0.680671464048326,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.520062205032445,0.05006329400930554,1.0,-0.0,1,base,2.17817781612277,62.281,-57.298,1.083,33.038,3.77,1.562,62.279,-57.316,1.083,32.958,3.77,0.61617781612277,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.569658544962294,0.04959633992984891,1.0,-0.0,1,base,2.5749485355615613,62.281,-57.298,1.083,33.038,3.77,1.989,62.279,-57.316,1.083,32.958,3.77,0.5859485355615612,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.61956065404229,0.04990210907999426,1.0,-0.0,1,base,2.9741654082015154,62.281,-57.298,1.083,33.038,3.77,2.478,62.279,-57.316,1.083,32.958,3.77,0.4961654082015152,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.6848538890481,0.06529323500581086,1.0,-0.0,1,base,3.4965112882480023,62.281,-57.298,1.083,33.038,3.77,2.834,62.279,-57.316,1.083,32.958,3.77,0.6625112882480022,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.740130465012044,0.0552765759639442,1.0,-0.0,1,base,3.938723895959556,62.281,-57.298,1.083,33.038,3.77,3.009,62.279,-57.316,1.083,32.958,3.77,0.929723895959556,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.80019426601939,0.06006380100734532,1.0,-0.0,1,base,4.419234304018318,62.281,-57.298,1.083,33.038,3.77,3.84,62.279,-57.316,1.083,32.958,3.77,0.5792343040183185,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.86490236199461,0.0647080959752202,1.0,-0.0,1,base,4.93689907182008,62.281,-57.298,1.083,33.038,3.77,4.263,62.279,-57.316,1.083,32.958,3.77,0.6738990718200801,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.919923649984412,0.05502128798980266,1.0,-0.0,1,base,5.377069375738501,62.281,-57.298,1.083,33.038,3.77,4.687,62.279,-57.316,1.083,32.958,3.77,0.690069375738501,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
18.975083210039884,0.05515956005547196,1.0,-0.0,1,base,5.818345856182277,62.281,-57.298,1.083,33.038,3.77,5.214,62.279,-57.316,1.083,32.958,3.77,0.6043458561822765,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.040135357994586,0.06505214795470238,1.0,-0.0,1,base,6.338763039819896,62.281,-57.298,1.083,33.038,3.77,5.795,62.279,-57.316,1.083,32.958,3.77,0.543763039819896,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.089972250978462,0.04983689298387617,1.0,-0.0,1,base,6.737458183690905,62.281,-57.298,1.083,33.038,3.77,5.935,62.279,-57.316,1.083,32.958,3.77,0.8024581836909057,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.1467691330472,0.05679688206873834,1.0,-0.0,1,base,7.191833240240812,62.281,-57.298,1.083,33.038,3.77,6.59,62.279,-57.316,1.083,32.958,3.77,0.6018332402408122,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.20962087099906,0.06285173795185983,1.0,-0.0,1,base,7.694647143855691,62.281,-57.298,1.083,33.038,3.77,7.028,62.279,-57.316,1.083,32.958,3.77,0.6666471438556911,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.260218303999864,0.050597433000802994,1.0,-0.0,1,base,8.099426607862114,62.281,-57.298,1.083,33.038,3.77,7.396,62.279,-57.316,1.083,32.958,3.77,0.7034266078621139,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.385068097966723,0.1,1.0,-0.0,1,base,8.899426607862114,62.281,-57.298,1.083,33.038,3.77,8.103,62.279,-57.316,1.083,32.958,3.77,0.7964266078621147,0.001999999999995339,0.018000000000000682,0.0,0.0799999999999983,0.0
19.567687483970076,0.1,1.0,-0.0,1,base,9.699426607862115,62.281,-57.298,1.083,33.038,3.77,8.744,62.279,-57.316,0.949,32.958,3.77,0.9554266078621154,0.001999999999995339,0.018000000000000682,0.134,0.0799999999999983,0.0
19.615354210953228,0.04766672698315233,1.0,-0.0,1,base,10.080760423727334,62.281,-57.298,1.083,33.038,3.77,9.182,62.279,-57.316,1.069,32.958,3.77,0.8987604237273334,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
19.665091141941957,0.049736930988729,1.0,-0.0,1,base,10.478655871637166,62.281,-57.298,1.083,33.038,3.77,9.858,62.279,-57.316,1.069,32.958,3.77,0.6206558716371653,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
19.714951568981633,0.049860427039675415,1.0,-0.0,1,base,10.87753928795457,62.281,-57.298,1.083,33.038,3.77,10.225,62.279,-57.316,1.069,32.958,3.77,0.6525392879545695,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
19.765132748987526,0.05018118000589311,1.0,-0.0,1,base,11.278988728001714,62.281,-57.298,1.083,33.038,3.77,10.756,62.279,-57.316,1.069,32.958,3.77,0.5229887280017138,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
19.81770251598209,0.052569766994565725,1.0,-0.0,1,base,11.69954686395824,62.281,-57.298,1.083,33.038,3.77,11.047,62.279,-57.316,1.069,32.958,3.77,0.6525468639582392,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
19.870170952985063,0.05246843700297177,1.0,-0.0,1,base,12.119294359982014,62.281,-57.298,1.083,33.038,3.77,11.585,62.279,-57.316,1.069,32.958,3.77,0.5342943599820131,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
19.974904155009426,0.1,1.0,-0.0,1,base,12.919294359982015,62.281,-57.298,1.083,33.038,3.77,12.054,62.279,-57.316,1.069,32.958,3.77,0.8652943599820144,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
20.030640803044662,0.0557366480352357,1.0,-0.0,1,base,13.3651875442639,62.281,-57.298,1.083,33.038,3.77,12.401,62.279,-57.316,1.069,32.958,3.77,0.9641875442639005,0.001999999999995339,0.018000000000000682,0.014000000000000012,0.0799999999999983,0.0
20.095076143043116,0.06443533999845386,1.0,-0.0,1,base,13.880670264251531,62.281,-57.298,1.083,33.038,3.77,13.215,62.279,-57.316,0.967,32.958,3.77,0.6656702642515313,0.001999999999995339,0.018000000000000682,0.11599999999999999,0.0799999999999983,0.0
20.15515443996992,0.06007829692680389,1.0,-0.0,1,base,14.361296639665962,62.281,-57.298,1.083,33.038,3.77,13.703,62.279,-57.316,1.06,32.958,3.77,0.6582966396659629,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.20979750796687,0.05464306799694896,1.0,-0.0,1,base,14.798441183641554,62.281,-57.298,1.083,33.038,3.77,14.05,62.279,-57.316,1.06,32.958,3.77,0.7484411836415532,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.270347159937955,0.06054965197108686,1.0,-0.0,1,base,15.282838399410249,62.281,-57.298,1.083,33.038,3.77,14.636,62.279,-57.316,1.06,32.958,3.77,0.6468383994102496,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.317703573964536,0.04735641402658075,1.0,-0.0,1,base,15.661689711622895,62.281,-57.298,1.083,33.038,3.77,15.086,62.279,-57.316,1.06,32.958,3.77,0.5756897116228945,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.361309029045515,0.04360545508097857,1.0,-0.0,1,base,16.010533352270723,62.281,-57.298,1.083,33.038,3.77,15.538,62.279,-57.316,1.06,32.958,3.77,0.47253335227072313,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.40788179996889,0.04657277092337608,1.0,-0.0,1,base,16.383115519657732,62.281,-57.298,1.083,33.038,3.77,15.946,62.279,-57.316,1.06,32.958,3.77,0.4371155196577323,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.45163765794132,0.0437558579724282,1.0,-0.0,1,base,16.733162383437158,62.281,-57.298,1.083,33.038,3.77,16.185,62.279,-57.316,1.06,32.958,3.77,0.548162383437159,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.49683180102147,0.04519414308015257,1.0,-0.0,1,base,17.09471552807838,62.281,-57.298,1.083,33.038,3.77,16.631,62.279,-57.316,1.06,32.958,3.77,0.463715528078378,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.53996050194837,0.04312870092689991,1.0,-0.0,1,base,17.439745135493578,62.281,-57.298,1.083,33.038,3.77,16.936,62.279,-57.316,1.06,32.958,3.77,0.5037451354935776,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.587123804958537,0.04716330301016569,1.0,-0.0,1,base,17.817051559574903,62.281,-57.298,1.083,33.038,3.77,17.325,62.279,-57.316,1.06,32.958,3.77,0.49205155957490376,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.633711672970094,0.046587868011556566,1.0,-0.0,1,base,18.189754503667356,62.281,-57.298,1.083,33.038,3.77,17.436,62.279,-57.316,1.06,32.958,3.77,0.7537545036673556,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.758090322022326,0.1,1.0,-0.0,1,base,18.989754503667356,62.281,-57.298,1.083,33.038,3.77,18.117,62.279,-57.316,1.06,32.958,3.77,0.8727545036673554,0.001999999999995339,0.018000000000000682,0.02299999999999991,0.0799999999999983,0.0
20.939692585961893,0.1,0.0,-0.0,0,,18.117,62.279,-57.316,1.06,32.958,3.77,18.22,62.279,-57.316,1.06,32.958,3.77,-0.10299999999999798,0.0,0.0,0.0,0.0,0.0
20.996791390003636,0.05709880404174328,0.0,-0.0,0,,18.117,62.279,-57.316,1.06,32.958,3.77,18.699,62.279,-57.316,1.06,32.958,3.77,-0.5820000000000007,0.0,0.0,0.0,0.0,0.0
21.0396564520197,0.04286506201606244,0.0,-0.0,0,,18.117,62.279,-57.316,1.06,32.958,3.77,18.852,62.279,-57.316,1.06,32.958,3.77,-0.7349999999999994,0.0,0.0,0.0,0.0,0.0
21.100786168011837,0.06112971599213779,0.0,-0.0,0,,18.117,62.279,-57.316,1.06,32.958,3.77,18.149,62.279,-57.316,1.038,32.958,3.77,-0.03200000000000003,0.0,0.0,0.02200000000000002,0.0,0.0
21.143852403969504,0.04306623595766723,0.0,-0.0,0,,18.117,62.279,-57.316,1.06,32.958,3.77,18.171,62.279,-57.316,0.821,32.958,3.77,-0.053999999999998494,0.0,0.0,0.2390000000000001,0.0,0.0
21.209891577018425,0.06603917304892093,0.0,-0.0,0,,18.117,62.279,-57.316,1.06,32.958,3.77,18.171,62.279,-57.316,1.054,32.958,3.77,-0.053999999999998494,0.0,0.0,0.006000000000000005,0.0,0.0
21.25023477501236,0.040343197993934155,-1.0,-0.0,1,base,17.794254416048528,62.279,-57.316,1.083,32.958,3.77,18.171,62.279,-57.316,1.164,32.958,3.77,-0.37674558395147173,0.0,0.0,-0.08099999999999996,0.0,0.0
21.306505933986045,0.0562711589736864,-1.0,-0.0,1,base,17.344085144259036,62.279,-57.316,1.083,32.958,3.77,17.998,62.279,-57.316,1.179,32.958,3.77,-0.6539148557409646,0.0,0.0,-0.09600000000000009,0.0,0.0
21.359660158050247,0.05315422406420112,-1.0,-0.0,1,base,16.918851351745428,62.279,-57.316,1.083,32.958,3.77,17.627,62.279,-57.316,1.069,32.958,3.77,-0.7081486482545714,0.0,0.0,0.014000000000000012,0.0,0.0
21.415091037983075,0.05543087993282825,-1.0,-0.0,1,base,16.4754043122828,62.279,-57.316,1.083,32.958,3.77,17.025,62.279,-57.316,1.069,32.958,3.77,-0.549595687717197,0.0,0.0,0.014000000000000012,0.0,0.0
21.46507761895191,0.04998658096883446,-1.0,-0.0,1,base,16.075511664532126,62.279,-57.316,1.083,32.958,3.77,16.7,62.279,-57.316,1.069,32.958,3.77,-0.6244883354678734,0.0,0.0,0.014000000000000012,0.0,0.0
21.60017897794023,0.1,-1.0,-0.0,1,base,15.275511664532125,62.279,-57.316,1.083,32.958,3.77,16.126,62.279,-57.316,1.069,32.958,3.77,-0.850488335467876,0.0,0.0,0.014000000000000012,0.0,0.0
21.659597749006934,0.0594187710667029,-1.0,-0.0,1,base,14.800161495998502,62.279,-57.316,1.083,32.958,3.77,15.869,62.279,-57.316,1.069,32.958,3.77,-1.0688385040014978,0.0,0.0,0.014000000000000012,0.0,0.0
21.71967893803958,0.06008118903264403,-1.0,-0.0,1,base,14.31951198373735,62.279,-57.316,1.083,32.958,3.77,15.126,62.279,-57.316,1.167,32.958,3.77,-0.8064880162626498,0.0,0.0,-0.08400000000000007,0.0,0.0
21.774804702028632,0.05512576398905367,-1.0,-0.0,1,base,13.87850587182492,62.279,-57.316,1.083,32.958,3.77,14.443,62.279,-57.316,1.09,32.958,3.77,-0.5644941281750793,0.0,0.0,-0.007000000000000117,0.0,0.0
21.830257407040335,0.055452705011703074,-1.0,-0.0,1,base,13.434884231731296,62.279,-57.316,1.083,32.958,3.77,14.023,62.279,-57.316,1.039,32.958,3.77,-0.5881157682687039,0.0,0.0,0.04400000000000004,0.0,0.0
21.88529288896825,0.05503548192791641,-1.0,-0.0,1,base,12.994600376307964,62.279,-57.316,1.083,32.958,3.77,13.511,62.279,-57.316,1.039,32.958,3.77,-0.5163996236920347,0.0,0.0,0.04400000000000004,0.0,0.0
21.935337280970998,0.05004439200274646,-1.0,-0.0,1,base,12.594245240285993,62.279,-57.316,1.083,32.958,3.77,13.321,62.279,-57.316,1.039,32.958,3.77,-0.7267547597140069,0.0,0.0,0.04400000000000004,0.0,0.0
21.991994246956892,0.0566569659858942,-1.0,-0.0,1,base,12.14098951239884,62.279,-57.316,1.083,32.958,3.77,12.643,62.279,-57.316,1.039,32.958,3.77,-0.5020104876011615,0.0,0.0,0.04400000000000004,0.0,0.0
22.06966345803812,0.07766921108122915,-1.0,-0.0,1,base,11.519635823749006,62.279,-57.316,1.083,32.958,3.77,12.505,62.279,-57.316,1.039,32.958,3.77,-0.9853641762509948,0.0,0.0,0.04400000000000004,0.0,0.0
22.119739723042585,0.050076265004463494,-1.0,-0.0,1,base,11.119025703713298,62.279,-57.316,1.083,32.958,3.77,11.937,62.279,-57.316,1.039,32.958,3.77,-0.8179742962867014,0.0,0.0,0.04400000000000004,0.0,0.0
22.16974368598312,0.05000396294053644,-1.0,-0.0,1,base,10.718994000189006,62.279,-57.316,1.083,32.958,3.77,11.223,62.279,-57.316,1.039,32.958,3.77,-0.5040059998109943,0.0,0.0,0.04400000000000004,0.0,0.0
22.219402626971714,0.049658940988592803,-1.0,-0.0,1,base,10.321722472280264,62.279,-57.316,1.083,32.958,3.77,10.871,62.279,-57.316,1.039,32.958,3.77,-0.5492775277197364,0.0,0.0,0.04400000000000004,0.0,0.0
22.2698824260151,0.050479799043387175,-1.0,-0.0,1,base,9.917884079933167,62.279,-57.316,1.083,32.958,3.77,10.467,62.279,-57.316,1.039,32.958,3.77,-0.5491159200668339,0.0,0.0,0.04400000000000004,0.0,0.0
22.319629434030503,0.04974700801540166,-1.0,-0.0,1,base,9.519908015809953,62.279,-57.316,1.083,32.958,3.77,10.072,62.279,-57.316,1.039,32.958,3.77,-0.5520919841900458,0.0,0.0,0.04400000000000004,0.0,0.0
22.37485907995142,0.05522964592091739,-1.0,-0.0,1,base,9.078070848442614,62.279,-57.316,1.083,32.958,3.77,9.724,62.279,-57.316,1.039,32.958,3.77,-0.645929151557386,0.0,0.0,0.04400000000000004,0.0,0.0
22.43553170794621,0.06067262799479067,-1.0,-0.0,1,base,8.592689824484289,62.279,-57.316,1.083,32.958,3.77,9.203,62.279,-57.316,1.039,32.958,3.77,-0.6103101755157105,0.0,0.0,0.04400000000000004,0.0,0.0
22.523263441049494,0.08773173310328275,-1.0,-0.0,1,base,7.890835959658027,62.279,-57.316,1.083,32.958,3.77,8.676,62.279,-57.316,1.039,32.958,3.77,-0.7851640403419733,0.0,0.0,0.04400000000000004,0.0,0.0
22.58024627098348,0.05698282993398607,-1.0,-0.0,1,base,7.434973320186138,62.279,-57.316,1.083,32.958,3.77,8.467,62.279,-57.316,1.039,32.958,3.77,-1.0320266798138622,0.0,0.0,0.04400000000000004,0.0,0.0
22.634746909025125,0.05450063804164529,-1.0,-0.0,1,base,6.998968215852976,62.279,-57.316,1.083,32.958,3.77,7.758,62.279,-57.316,1.039,32.958,3.77,-0.759031784147024,0.0,0.0,0.04400000000000004,0.0,0.0
22.68106563400943,0.04631872498430312,-1.0,-0.0,1,base,6.628418415978551,62.279,-57.316,1.083,32.958,3.77,7.173,62.279,-57.316,1.149,32.958,3.77,-0.544581584021449,0.0,0.0,-0.06600000000000006,0.0,0.0
22.725150872021914,0.044085238012485206,-1.0,-0.0,1,base,6.275736511878669,62.279,-57.316,1.083,32.958,3.77,6.78,62.279,-57.316,1.149,32.958,3.77,-0.5042634881213308,0.0,0.0,-0.06600000000000006,0.0,0.0
22.785208213957958,0.060057341936044395,-1.0,-0.0,1,base,5.795277776390314,62.279,-57.316,1.083,32.958,3.77,6.431,62.279,-57.316,1.015,32.958,3.77,-0.6357222236096858,0.0,0.0,0.06800000000000006,0.0,0.0
22.839675051975064,0.054466838017106056,-1.0,-0.0,1,base,5.359543072253466,62.279,-57.316,1.083,32.958,3.77,6.038,62.279,-57.316,1.015,32.958,3.77,-0.6784569277465344,0.0,0.0,0.06800000000000006,0.0,0.0
22.8936265950324,0.0539515430573374,-1.0,-0.0,1,base,4.927930727794767,62.279,-57.316,1.083,32.958,3.77,5.458,62.279,-57.316,1.134,32.958,3.77,-0.5300692722052336,0.0,0.0,-0.050999999999999934,0.0,0.0
22.955313461949117,0.0616868669167161,-1.0,-0.0,1,base,4.434435792461038,62.279,-57.316,1.083,32.958,3.77,5.045,62.279,-57.316,1.134,32.958,3.77,-0.6105642075389621,0.0,0.0,-0.050999999999999934,0.0,0.0
23.010462824022397,0.05514936207327992,-1.0,-0.0,1,base,3.9932408958747985,62.279,-57.316,1.083,32.958,3.77,4.71,62.279,-57.316,1.134,32.958,3.77,-0.7167591041252015,0.0,0.0,-0.050999999999999934,0.0,0.0
23.064907985040918,0.054445161018520594,-1.0,-0.0,1,base,3.5576796077266337,62.279,-57.316,1.083,32.958,3.77,4.149,62.279,-57.316,1.134,32.958,3.77,-0.5913203922733663,0.0,0.0,-0.050999999999999934,0.0,0.0
23.115139583940618,0.05023159889969975,-1.0,-0.0,1,base,3.1558268165290357,62.279,-57.316,1.083,32.958,3.77,3.773,62.279,-57.316,1.134,32.958,3.77,-0.6171731834709644,0.0,0.0,-0.050999999999999934,0.0,0.0
23.169670438976027,0.05453085503540933,-1.0,-0.0,1,base,2.719579976245761,62.279,-57.316,1.083,32.958,3.77,3.295,62.279,-57.316,1.134,32.958,3.77,-0.5754200237542388,0.0,0.0,-0.050999999999999934,0.0,0.0
23.217055293964222,0.047384854988195,-1.0,-0.0,1,base,2.340501136340201,62.279,-57.316,1.083,32.958,3.77,2.943,62.279,-57.316,1.134,32.958,3.77,-0.602498863659799,0.0,0.0,-0.050999999999999934,0.0,0.0
23.260359114967287,0.04330382100306451,-1.0,-0.0,1,base,1.994070568315685,62.279,-57.316,1.083,32.958,3.77,2.536,62.279,-57.316,1.134,32.958,3.77,-0.5419294316843151,0.0,0.0,-0.050999999999999934,0.0,0.0
23.3098102719523,0.04945115698501468,-1.0,-0.0,1,base,1.5984613124355675,62.279,-57.316,1.083,32.958,3.77,2.075,62.279,-57.316,1.134,32.958,3.77,-0.47653868756443263,0.0,0.0,-0.050999999999999934,0.0,0.0
23.36025670298841,0.05044643103610724,-1.0,-0.0,1,base,1.1948898641467096,62.279,-57.316,1.083,32.958,3.77,1.693,62.279,-57.316,1.134,32.958,3.77,-0.49811013585329045,0.0,0.0,-0.050999999999999934,0.0,0.0
23.407521081971936,0.04726437898352742,-1.0,-0.0,1,base,0.8167748322784902,62.279,-57.316,1.083,32.958,3.77,1.492,62.279,-57.316,1.134,32.958,3.77,-0.6752251677215098,0.0,0.0,-0.050999999999999934,0.0,0.0
23.586002388969064,0.1,-1.0,-0.0,1,base,0.016774832278490193,62.279,-57.316,1.083,32.958,3.77,0.8,62.279,-57.316,1.134,32.958,3.77,-0.7832251677215099,0.0,0.0,-0.050999999999999934,0.0,0.0
23.639735003001988,0.053732614032924175,-1.0,-0.0,1,base,-0.4130860799849032,62.279,-57.316,1.083,32.958,3.77,0.743,62.279,-57.316,1.134,32.958,3.77,-1.1560860799849033,0.0,0.0,-0.050999999999999934,0.0,0.0
23.689001566031948,0.0492665630299598,-1.0,-0.0,1,base,-0.8072185842245816,62.279,-57.316,1.083,32.958,3.77,0.064,62.279,-57.316,1.134,32.958,3.77,-0.8712185842245816,0.0,0.0,-0.050999999999999934,0.0,0.0
23.733018229017034,0.04401666298508644,-1.0,-0.0,1,base,-1.1593518881052731,62.279,-57.316,1.083,32.958,3.77,-0.613,62.279,-57.316,1.134,32.958,3.77,-0.5463518881052731,0.0,0.0,-0.050999999999999934,0.0,0.0
23.780089298961684,0.047071069944649935,-1.0,-0.0,1,base,-1.5359204476624726,62.279,-57.316,1.083,32.958,3.77,-1.027,62.279,-57.316,1.134,32.958,3.77,-0.5089204476624727,0.0,0.0,-0.050999999999999934,0.0,0.0
23.83520850702189,0.05511920806020498,-1.0,-0.0,1,base,-1.9768741121441125,62.279,-57.316,1.083,32.958,3.77,-1.45,62.279,-57.316,0.934,32.958,3.77,-0.5268741121441125,0.0,0.0,0.1489999999999999,0.0,0.0
23.89027926302515,0.05507075600326061,-1.0,-0.0,1,base,-2.417440160170197,62.279,-57.316,1.083,32.958,3.77,-1.823,62.279,-57.316,1.097,32.958,3.77,-0.5944401601701972,0.0,0.0,-0.014000000000000012,0.0,0.0
23.94432665896602,0.05404739594087005,-1.0,-0.0,1,base,-2.8498193276971575,62.279,-57.316,1.083,32.958,3.77,-2.29,62.279,-57.316,1.097,32.958,3.77,-0.5598193276971575,0.0,0.0,-0.014000000000000012,0.0,0.0
23.994619640987366,0.05029298202134669,-1.0,-0.0,1,base,-3.252163183867931,62.279,-57.316,1.083,32.958,3.77,-2.741,62.279,-57.316,1.097,32.958,3.77,-0.5111631838679309,0.0,0.0,-0.014000000000000012,0.0,0.0
24.044922012952156,0.05030237196478993,-1.0,-0.0,1,base,-3.6545821595862504,62.279,-57.316,1.083,32.958,3.77,-3.118,62.279,-57.316,1.097,32.958,3.77,-0.5365821595862506,0.0,0.0,-0.014000000000000012,0.0,0.0
24.094719861052,0.04979784809984267,-1.0,-0.0,1,base,-4.052964944384992,62.279,-57.316,1.083,32.958,3.77,-3.439,62.279,-57.316,1.097,32.958,3.77,-0.6139649443849917,0.0,0.0,-0.014000000000000012,0.0,0.0
24.140335132949986,0.04561527189798653,-1.0,-0.0,1,base,-4.417887119568884,62.279,-57.316,1.083,32.958,3.77,-3.831,62.279,-57.316,1.097,32.958,3.77,-0.5868871195688841,0.0,0.0,-0.014000000000000012,0.0,0.0
